n_devices,run,mode,tree_ms,anchor_ms,proof_ms,total_ms,root_updates,proofs_issued,existing_paths_changed
25,5,individual,1.2031994992867112,33.72109972406179,1.169600640423596,36.093899863772094,25,325,300
25,5,batch,0.056699966080486774,1.0106000117957592,0.07970002479851246,1.1470000026747584,1,25,0
50,1,individual,3.5157001111656427,79.51139973010868,4.633799893781543,87.66089973505586,50,1275,1225
50,1,batch,0.09129999671131372,1.154000055976212,0.29889994766563177,1.5442000003531575,1,50,0
50,2,individual,3.4210007870569825,77.56749936379492,4.930300288833678,85.91880043968558,50,1275,1225
50,2,batch,0.08859997615218163,0.9590000845491886,0.14579994603991508,1.1934000067412853,1,50,0
50,3,individual,3.556800656951964,81.27229975070804,5.018899915739894,89.8480003233999,50,1275,1225
50,3,batch,0.08969998452812433,1.1752999853342772,0.14180003199726343,1.406800001859665,1,50,0
50,4,individual,3.9553999667987227,76.11760008148849,4.517299821600318,84.59029986988753,50,1275,1225
50,4,batch,0.08390005677938461,0.952000031247735,0.12799992691725492,1.1639000149443746,1,50,0
50,5,individual,3.256500349380076,70.38279937114567,4.330300376750529,77.96960009727627,50,1275,1225
50,5,batch,0.0953000271692872,1.0682999854907393,0.13830000534653664,1.3019000180065632,1,50,0
100,1,individual,8.826599922031164,148.775500128977,14.911399339325726,172.5134993903339,100,5050,4950
100,1,batch,0.16320007853209972,0.9005999891087413,0.256399973295629,1.32020004093647,1,100,0
100,2,individual,8.098899736069143,122.73210007697344,14.03990003746003,144.8708998505026,100,5050,4950
100,2,batch,0.1498999772593379,0.8083999855443835,0.2628000220283866,1.221099984832108,1,100,0
100,3,individual,7.928899955004454,122.77600029483438,13.936799950897694,144.64170020073652,100,5050,4950
100,3,batch,0.14300004113465548,0.8791000582277775,0.26929995510727167,1.2914000544697046,1,100,0
100,4,individual,8.074900601059198,122.78689967934042,14.33839974924922,145.20020002964884,100,5050,4950
100,4,batch,0.13669999316334724,0.7483999943360686,0.2297000028192997,1.1147999903187156,1,100,0
100,5,individual,7.939999923110008,128.05200065486133,14.128699549473822,150.12070012744516,100,5050,4950
100,5,batch,0.152900000102818,0.7813000120222569,0.2540999557822943,1.1882999679073691,1,100,0
250,1,individual,38.27500087209046,433.21679974906147,90.69869958329946,562.1905002044514,250,31375,31125
250,1,batch,0.41390000842511654,1.3555000768974423,0.7143999682739377,2.4838000535964966,1,250,0
250,2,individual,36.83919960167259,410.83750152029097,89.487298973836,537.1640000957996,250,31375,31125
250,2,batch,0.304599991068244,0.835500075481832,0.6778999231755733,1.8179999897256494,1,250,0
250,3,individual,38.654600735753775,419.78449863381684,108.19920036010444,566.638299729675,250,31375,31125
250,3,batch,0.3037001006305218,0.8730998961254954,0.6859001005068421,1.8627000972628593,1,250,0
250,4,individual,37.39340114407241,418.96629915572703,91.19110088795424,547.5508011877537,250,31375,31125
250,4,batch,0.2677000593394041,0.8071999764069915,0.6019000429660082,1.6768000787124038,1,250,0
250,5,individual,36.61239938810468,409.09830085001886,89.62569979485124,535.3364000329748,250,31375,31125
250,5,batch,0.2711999695748091,0.7912000874057412,0.6773999193683267,1.739799976348877,1,250,0
500,1,individual,139.74079850595444,1230.2047989796847,424.53870142344385,1794.484298909083,500,125250,124750
500,1,batch,0.55720005184412,0.8923999266698956,1.2268000282347202,2.676400006748736,1,500,0
500,2,individual,137.22459983546287,1187.2904000338167,417.67169954255223,1742.1866994118318,500,125250,124750
500,2,batch,0.5065000150352716,0.8289000252261758,1.2657999759539962,2.6012000162154436,1,500,0
500,3,individual,140.95029898453504,1203.7919012364,396.98159927502275,1741.7237994959578,500,125250,124750
500,3,batch,0.646200031042099,1.095699961297214,1.5713999746367335,3.3132999669760466,1,500,0
500,4,individual,139.61939956061542,1206.656898953952,403.6847003735602,1749.9609988881275,500,125250,124750
500,4,batch,0.6155000301077962,1.033599954098463,1.4442000538110733,3.0933000380173326,1,500,0
500,5,individual,151.53620019555092,1327.5430998764932,461.32460073567927,1940.4039008077234,500,125250,124750
500,5,batch,0.48370007425546646,0.8442000253126025,2.1639999467879534,3.4919000463560224,1,500,0
