n_devices,add_leaf_us_per_device,sort_ms,build_ms,batch_ms,anchor_ms,proofs_total_ms,proof_gen_us_per_device,finalize_total_ms,proof_length_avg,proof_package_bytes_avg,run
10,7.599999662488699,0.002200016751885414,0.018700025975704193,0.020900042727589607,0.7564000552520156,0.4776999121531844,47.76999121531844,1.2892000377178192,3.6,823.4,5
10,6.949994713068008,0.002500019036233425,0.018700025975704193,0.021200045011937618,0.7462999783456326,0.46040001325309277,46.04000132530928,1.257500029169023,3.6,823.4,6
10,7.099995855242014,0.002199900336563587,0.01910002902150154,0.02129992935806513,0.8610000368207693,0.45519997365772724,45.519997365772724,1.3661000411957502,3.6,823.4,7
10,7.239996921271086,0.002400018274784088,0.019900035113096237,0.022300053387880325,0.8413000032305717,0.5391000304371119,53.910003043711185,1.434299978427589,3.6,824.0,8
10,18.039997667074203,0.010200077667832375,0.04429998807609081,0.05450006574392319,2.346999943256378,1.1400000657886267,114.00000657886267,3.6140999291092157,3.6,823.8,9
10,9.410001803189516,0.002600019797682762,0.021999934688210487,0.02459995448589325,0.9253000607714057,0.5413999315351248,54.13999315351248,1.5270999865606427,3.6,823.2,10
25,7.44400080293417,0.004899920895695686,0.05030003376305103,0.05519995465874672,0.9950000094249845,1.5834999503567815,63.33999801427126,2.7329999720677733,4.88,943.64,1
25,7.611997425556183,0.005300040356814861,0.0467000063508749,0.05200004670768976,2.404300030320883,1.783599960617721,71.34399842470884,4.321000073105097,4.88,943.64,2
25,7.251999340951443,0.003999914042651653,0.03520003519952297,0.039199949242174625,0.8270000107586384,1.028900034725666,41.15600138902664,1.956299995072186,4.88,943.8,3
25,5.668001249432564,0.003999914042651653,0.03850006032735109,0.04249997437000275,0.7504000095650554,1.1626000050455332,46.50400020182133,2.0329999970272183,4.88,943.96,4
25,5.935998633503914,0.004100031219422817,0.03409991040825844,0.038199941627681255,0.8218000875785947,2.295499900355935,91.8199960142374,3.2646999461576343,4.88,944.04,5
25,6.004003807902336,0.0036999117583036423,0.033100019209086895,0.03679993096739054,0.8301000343635678,1.046299934387207,41.85199737548828,1.969299977645278,4.88,943.48,6
25,5.991999059915543,0.004500034265220165,0.038100057281553745,0.04260009154677391,0.7306999759748578,1.0358999716117978,41.43599886447191,1.8649999983608723,4.88,943.96,7
25,5.795997567474842,0.004200031980872154,0.03850006032735109,0.04270009230822325,0.7846999214962125,1.0246000019833446,40.98400007933378,1.9083000952377915,4.88,943.8,8
25,5.891998298466206,0.004100031219422817,0.03779993858188391,0.041899969801306725,0.7255000527948141,1.1301999911665916,45.207999646663666,1.9525999668985605,4.88,943.8,9
25,6.003999151289463,0.004700035788118839,0.038100057281553745,0.042800093069672585,1.3001000043004751,1.5581999905407429,62.327999621629715,3.0061000725254416,4.88,943.88,10
50,5.171999800950289,0.0067999353632330894,0.05550007335841656,0.06230000872164965,0.7839999161660671,1.9783000461757183,39.566000923514366,2.91719997767359,5.88,1037.72,1
50,4.988000728189945,0.006700051017105579,0.05539995618164539,0.06210000719875097,0.7664000149816275,3.661600057967007,73.23200115934014,4.636500030755997,5.88,1037.64,2
50,9.806000161916018,0.01379998866468668,0.11149991769343615,0.12529990635812283,1.7235000850632787,2.316199941560626,46.32399883121252,4.273099941201508,5.88,1037.84,3
50,5.276000592857599,0.00700005330145359,0.054999953135848045,0.062000006437301636,0.8268000092357397,1.9810000667348504,39.62000133469701,2.956200041808188,5.88,1037.52,4
50,4.94200037792325,0.006900052540004253,0.055699958465993404,0.06260001100599766,0.7452000863850117,3.1135999597609043,62.271999195218086,4.0972999995574355,5.88,1037.68,5
50,5.018000956624746,0.00700005330145359,0.055699958465993404,0.062700011767447,0.8853999897837639,1.7621000297367573,35.242000594735146,2.792100072838366,5.88,1037.52,6
50,4.989998415112495,0.007400056347250938,0.05709996912628412,0.06450002547353506,0.7922999793663621,1.9857999868690968,39.715999737381935,2.9289000667631626,5.88,1037.76,7
50,7.100000511854887,0.006100046448409557,0.04909990821033716,0.05519995465874672,0.8174000540748239,1.999199972487986,39.98399944975972,2.9552000341936946,5.88,1038.16,8
50,7.871999405324459,0.0127000967040658,0.11449994053691626,0.12720003724098206,1.1869999580085278,2.0535000367090106,41.07000073418021,3.4787000622600317,5.88,1037.8,9
50,4.66400058940053,0.006900052540004253,0.050900038331747055,0.05780009087175131,0.8842999814078212,1.8180999904870987,36.361999809741974,2.852100064046681,5.88,1037.56,10
100,4.407999804243445,0.014399993233382702,0.1078000059351325,0.1221999991685152,0.8135000243782997,3.887399914674461,38.87399914674461,4.987300024367869,6.88,1131.66,1
100,4.428999964147806,0.013899989426136017,0.1026000827550888,0.11650007218122482,1.720599946565926,7.79469998087734,77.9469998087734,9.8289999878034,6.88,1131.9,2
100,4.529000725597143,0.015199999324977398,0.10519998613744974,0.12039998546242714,0.7724000606685877,3.935099928639829,39.35099928639829,4.98829991556704,6.88,1131.9,3
100,4.064999520778656,0.014599994756281376,0.11349993292242289,0.12809992767870426,1.9245999865233898,4.556400002911687,45.56400002911687,6.7625000374391675,6.88,1131.92,4
100,3.9579998701810837,0.012999982573091984,0.09040010627359152,0.1034000888466835,0.7191000040620565,3.5409999545663595,35.409999545663595,4.5038999523967505,6.88,1131.72,5
100,3.692000173032284,0.012299977242946625,0.08949998300522566,0.10179996024817228,0.824499991722405,5.050600040704012,50.50600040704012,6.123900064267218,6.88,1131.76,6
100,3.76800075173378,0.013200100511312485,0.09029998909682035,0.10350008960813284,0.7872999412938952,3.5201000282540917,35.20100028254092,4.549199948087335,6.88,1131.84,7
100,3.9459997788071632,0.011999974958598614,0.08849997539073229,0.1004999503493309,0.7074000313878059,4.734000074677169,47.34000074677169,5.7203000178560615,6.88,1131.7,8
100,4.43600001744926,0.014899997040629387,0.1034000888466835,0.11830008588731289,0.8330999407917261,4.019099986180663,40.19099986180663,5.12800004798919,6.88,1131.74,9
100,4.278999986127019,0.014499993994832039,0.10220007970929146,0.1167000737041235,0.9737999644130468,4.318200051784515,43.182000517845154,5.566900013945997,6.88,1131.82,10
250,3.819599747657776,0.03160000778734684,0.2041999250650406,0.23579993285238743,0.7662000134587288,10.592999984510243,42.37199993804097,11.950500076636672,7.984,1235.592,1
250,4.082799889147282,0.031400006264448166,0.20690006203949451,0.23830006830394268,0.8225999772548676,11.107299942523241,44.429199770092964,12.54609995521605,7.984,1235.496,2
250,4.551199730485678,0.03620004281401634,0.23180001880973577,0.2680000616237521,0.7828999077901244,11.126200086437166,44.50480034574866,12.56430009379983,7.984,1235.584,3
250,5.191599950194359,0.05050003528594971,0.2449000021442771,0.2954000374302268,0.8277999004349113,26.98580001015216,107.94320004060864,28.531600022688508,7.984,1235.496,4
250,4.095999989658594,0.03260001540184021,0.2535999519750476,0.2861999673768878,0.8846999844536185,11.04860007762909,44.19440031051636,12.556799920275807,7.984,1235.48,5
250,3.7596002221107483,0.032100011594593525,0.206699944101274,0.23879995569586754,1.16460002027452,9.030800079926848,36.123200319707394,10.766299907118082,7.984,1235.552,6
250,4.8767998814582825,0.04369998350739479,0.2770000137388706,0.3206999972462654,1.3303000014275312,9.360700030811131,37.442800123244524,11.369199957698584,7.984,1235.536,7
250,3.8060001097619534,0.03179989289492369,0.20410004071891308,0.23589993361383677,0.7662000134587288,9.629399981349707,38.51759992539883,10.959699982777238,7.984,1235.576,8
250,3.960799891501665,0.03290001768618822,0.21229998674243689,0.2452000044286251,0.8308000396937132,9.127600002102554,36.510400008410215,10.526400059461594,7.984,1235.456,9
250,3.935199696570635,0.03360002301633358,0.21740002557635307,0.25100004859268665,0.7702000439167023,10.232899920083582,40.93159968033433,11.619199998676777,7.984,1235.408,10
500,3.701400011777878,0.06440002471208572,0.42589998338371515,0.4903000080958009,0.8292000275105238,21.254599909298122,42.509199818596244,23.40019994881004,8.984,1329.536,1
500,3.5502000246196985,0.06580003537237644,0.41009997949004173,0.4759000148624182,0.7972000166773796,37.852599984034896,75.70519996806979,39.86969997640699,8.984,1329.48,2
500,3.6434000357985497,0.06560003384947777,0.4097999772056937,0.4754000110551715,0.8296000305563211,20.299699972383678,40.599399944767356,22.493100026622415,8.984,1329.556,3
500,4.0791998617351055,0.07479998748749495,0.46470004599541426,0.5395000334829092,0.8860999951139092,21.151100052520633,42.302200105041265,23.367100046016276,8.984,1329.316,4
500,4.035599995404482,0.0743999844416976,0.4608000162988901,0.5352000007405877,0.8789000567048788,21.199099952355027,42.398199904710054,23.40159995947033,8.984,1329.472,5
500,4.032399971038103,0.07529999129474163,0.4615000216290355,0.5368000129237771,0.8470999309793115,21.159900003112853,42.319800006225705,23.3013000106439,8.984,1329.444,6
500,4.327999893575907,0.07840001489967108,0.46959996689110994,0.547999981790781,0.8837999776005745,39.40140001941472,78.80280003882945,41.67609999421984,8.984,1329.48,7
500,3.7634000182151794,0.07999991066753864,0.43400004506111145,0.5139999557286501,1.599599956534803,19.431900000199676,38.86380000039935,22.36649999395013,8.984,1329.508,8
500,5.130600184202194,0.08560006972402334,0.525199924595654,0.6107999943196774,1.117900013923645,20.57779999449849,41.15559998899698,23.143900092691183,8.984,1329.48,9
500,3.7855999544262886,0.10309997014701366,0.43430004734545946,0.5374000174924731,0.8273000130429864,18.738799961283803,37.477599922567606,20.816699950955808,8.984,1329.472,10
1000,3.6628999514505267,0.14350004494190216,0.8021000539883971,0.9456000989302993,1.003699959255755,41.13649995997548,41.13649995997548,44.845900032669306,9.984,1423.496,1
1000,3.6392000038176775,0.14530005864799023,0.8085999870672822,0.9539000457152724,0.7869999390095472,38.921200088225305,38.921200088225305,42.34009992796928,9.984,1423.532,2
1000,4.053500015288591,0.17150002531707287,0.9234000463038683,1.0949000716209412,0.9221999207511544,42.25460009183735,42.25460009183735,45.963100041262805,9.984,1423.468,3
1000,4.094999982044101,0.1653999788686633,0.9147000964730978,1.0801000753417611,0.9420999558642507,37.68950002267957,37.68950002267957,41.32640000898391,9.984,1423.444,4
1000,3.6760999355465174,0.1583000412210822,0.8420000085607171,1.0003000497817993,0.8071999764069915,57.39730002824217,57.39730002824217,60.88100001215935,9.984,1423.474,5
1000,4.1606000158935785,0.15700003132224083,0.8287000237032771,0.9857000550255179,0.8870000019669533,41.535899974405766,41.535899974405766,45.85100000258535,9.984,1423.516,6
1000,3.9495000382885337,0.1487999688833952,0.8034000638872385,0.9522000327706337,0.801999936811626,62.84440006129444,62.84440006129444,66.30040006712079,9.984,1423.516,7
1000,4.130799905396998,0.17120002303272486,0.9206000249832869,1.0918000480160117,1.209300011396408,39.661399903707206,39.661399903707206,43.672700063325465,9.984,1423.468,8
1000,3.512099967338145,0.14659995213150978,0.7960000075399876,0.9425999596714973,0.7968000136315823,41.320000076666474,41.320000076666474,44.521500007249415,9.984,1423.528,9
1000,21.038500010035932,0.15360000543296337,0.8078999817371368,0.9614999871701002,0.9799000108614564,40.05339997820556,40.05339997820556,43.665200006216764,9.984,1423.468,10
